"","DATE","week_start","month_start","Year","Media Channel","Expenditure"
"2790",2016-09-03,2016-08-29,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2791",2016-09-03,2016-08-29,2016-09-01,2016-01-01,"TV",60996.999968482
"2792",2016-09-04,2016-08-29,2016-09-01,2016-01-01,"Cinema",20451
"2793",2016-09-04,2016-08-29,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2794",2016-09-04,2016-08-29,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2795",2016-09-04,2016-08-29,2016-09-01,2016-01-01,"TV",88395.999971486
"2796",2016-09-05,2016-09-05,2016-09-01,2016-01-01,"Cinema",20452
"2797",2016-09-05,2016-09-05,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2798",2016-09-05,2016-09-05,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2799",2016-09-05,2016-09-05,2016-09-01,2016-01-01,"TV",58654.999982448
"2800",2016-09-06,2016-09-05,2016-09-01,2016-01-01,"Cinema",20448
"2801",2016-09-06,2016-09-05,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2802",2016-09-06,2016-09-05,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2803",2016-09-06,2016-09-05,2016-09-01,2016-01-01,"Press",5216.999994783
"2804",2016-09-06,2016-09-05,2016-09-01,2016-01-01,"TV",63691.999975891
"2805",2016-09-07,2016-09-05,2016-09-01,2016-01-01,"Cinema",20451
"2806",2016-09-07,2016-09-05,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2807",2016-09-07,2016-09-05,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2808",2016-09-07,2016-09-05,2016-09-01,2016-01-01,"TV",50744.999985757
"2809",2016-09-08,2016-09-05,2016-09-01,2016-01-01,"Cinema",20450
"2810",2016-09-08,2016-09-05,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2811",2016-09-08,2016-09-05,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2812",2016-09-08,2016-09-05,2016-09-01,2016-01-01,"Press",428
"2813",2016-09-08,2016-09-05,2016-09-01,2016-01-01,"TV",19898.9999805
"2814",2016-09-09,2016-09-05,2016-09-01,2016-01-01,"Cinema",20452
"2815",2016-09-09,2016-09-05,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2816",2016-09-09,2016-09-05,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2817",2016-09-09,2016-09-05,2016-09-01,2016-01-01,"TV",24953.999982752
"2818",2016-09-10,2016-09-05,2016-09-01,2016-01-01,"Cinema",20448
"2819",2016-09-10,2016-09-05,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2820",2016-09-10,2016-09-05,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2821",2016-09-10,2016-09-05,2016-09-01,2016-01-01,"TV",71253.999954122
"2822",2016-09-11,2016-09-05,2016-09-01,2016-01-01,"Cinema",20451
"2823",2016-09-11,2016-09-05,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2824",2016-09-11,2016-09-05,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2825",2016-09-11,2016-09-05,2016-09-01,2016-01-01,"TV",93461.999971144
"2826",2016-09-12,2016-09-12,2016-09-01,2016-01-01,"Cinema",20450
"2827",2016-09-12,2016-09-12,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2828",2016-09-12,2016-09-12,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2829",2016-09-12,2016-09-12,2016-09-01,2016-01-01,"TV",84717.999983326
"2830",2016-09-13,2016-09-12,2016-09-01,2016-01-01,"Cinema",20450
"2831",2016-09-13,2016-09-12,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2832",2016-09-13,2016-09-12,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2833",2016-09-13,2016-09-12,2016-09-01,2016-01-01,"Press",2745.999997254
"2834",2016-09-13,2016-09-12,2016-09-01,2016-01-01,"TV",68474.99997448
"2835",2016-09-14,2016-09-12,2016-09-01,2016-01-01,"Cinema",20450
"2836",2016-09-14,2016-09-12,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2837",2016-09-14,2016-09-12,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2838",2016-09-14,2016-09-12,2016-09-01,2016-01-01,"TV",49659.999986841
"2839",2016-09-15,2016-09-12,2016-09-01,2016-01-01,"Cinema",20452
"2840",2016-09-15,2016-09-12,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2841",2016-09-15,2016-09-12,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2842",2016-09-15,2016-09-12,2016-09-01,2016-01-01,"Press",428
"2843",2016-09-15,2016-09-12,2016-09-01,2016-01-01,"TV",28236.999979104
"2844",2016-09-16,2016-09-12,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2845",2016-09-16,2016-09-12,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2846",2016-09-16,2016-09-12,2016-09-01,2016-01-01,"TV",43021.999983664
"2847",2016-09-17,2016-09-12,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2848",2016-09-17,2016-09-12,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2849",2016-09-17,2016-09-12,2016-09-01,2016-01-01,"TV",39710.99997396
"2850",2016-09-18,2016-09-12,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2851",2016-09-18,2016-09-12,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2852",2016-09-18,2016-09-12,2016-09-01,2016-01-01,"TV",43412.99997455
"2853",2016-09-19,2016-09-19,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2854",2016-09-19,2016-09-19,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2855",2016-09-19,2016-09-19,2016-09-01,2016-01-01,"TV",39334.999983491
"2856",2016-09-20,2016-09-19,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2857",2016-09-20,2016-09-19,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2858",2016-09-20,2016-09-19,2016-09-01,2016-01-01,"Press",2745.999997254
"2859",2016-09-20,2016-09-19,2016-09-01,2016-01-01,"TV",46854.999975888
"2860",2016-09-21,2016-09-19,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2861",2016-09-21,2016-09-19,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2862",2016-09-21,2016-09-19,2016-09-01,2016-01-01,"TV",71109.999987667
"2863",2016-09-22,2016-09-19,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2864",2016-09-22,2016-09-19,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2865",2016-09-22,2016-09-19,2016-09-01,2016-01-01,"Press",428
"2866",2016-09-22,2016-09-19,2016-09-01,2016-01-01,"Radio",13990.999998413
"2867",2016-09-22,2016-09-19,2016-09-01,2016-01-01,"TV",63931.999987829
"2868",2016-09-23,2016-09-19,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2869",2016-09-23,2016-09-19,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2870",2016-09-23,2016-09-19,2016-09-01,2016-01-01,"Radio",14407.999998289
"2871",2016-09-23,2016-09-19,2016-09-01,2016-01-01,"TV",36988.999982358
"2872",2016-09-24,2016-09-19,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2873",2016-09-24,2016-09-19,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2874",2016-09-24,2016-09-19,2016-09-01,2016-01-01,"Radio",14804.999998701
"2875",2016-09-24,2016-09-19,2016-09-01,2016-01-01,"TV",29088.999977771
"2876",2016-09-25,2016-09-19,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2877",2016-09-25,2016-09-19,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2878",2016-09-25,2016-09-19,2016-09-01,2016-01-01,"Radio",12139.99999918
"2879",2016-09-25,2016-09-19,2016-09-01,2016-01-01,"TV",65729.999989241
"2880",2016-09-26,2016-09-26,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2881",2016-09-26,2016-09-26,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2882",2016-09-26,2016-09-26,2016-09-01,2016-01-01,"Radio",2
"2883",2016-09-26,2016-09-26,2016-09-01,2016-01-01,"TV",42235.999983075
"2884",2016-09-27,2016-09-26,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2885",2016-09-27,2016-09-26,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2886",2016-09-27,2016-09-26,2016-09-01,2016-01-01,"Radio",16201
"2887",2016-09-27,2016-09-26,2016-09-01,2016-01-01,"TV",46243.999985974
"2888",2016-09-28,2016-09-26,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2889",2016-09-28,2016-09-26,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2890",2016-09-28,2016-09-26,2016-09-01,2016-01-01,"Radio",24251
"2891",2016-09-28,2016-09-26,2016-09-01,2016-01-01,"TV",46953.99998807
"2892",2016-09-29,2016-09-26,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2893",2016-09-29,2016-09-26,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2894",2016-09-29,2016-09-26,2016-09-01,2016-01-01,"Press",428
"2895",2016-09-29,2016-09-26,2016-09-01,2016-01-01,"Radio",20279
"2896",2016-09-29,2016-09-26,2016-09-01,2016-01-01,"TV",20844.999990112
"2897",2016-09-30,2016-09-26,2016-09-01,2016-01-01,"Door Drops",139.933331794067
"2898",2016-09-30,2016-09-26,2016-09-01,2016-01-01,"Outdoor",59.633332737
"2899",2016-09-30,2016-09-26,2016-09-01,2016-01-01,"Radio",17219
"2900",2016-09-30,2016-09-26,2016-09-01,2016-01-01,"TV",27117.999991291
"2901",2016-10-01,2016-09-26,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2902",2016-10-01,2016-09-26,2016-10-01,2016-01-01,"Press",8321.999991678
"2903",2016-10-01,2016-09-26,2016-10-01,2016-01-01,"Radio",31
"2904",2016-10-02,2016-09-26,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2905",2016-10-03,2016-10-03,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2906",2016-10-04,2016-10-03,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2907",2016-10-05,2016-10-03,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2908",2016-10-06,2016-10-03,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2909",2016-10-07,2016-10-03,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2910",2016-10-08,2016-10-03,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2911",2016-10-08,2016-10-03,2016-10-01,2016-01-01,"TV",242291.999960286
"2912",2016-10-09,2016-10-03,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2913",2016-10-09,2016-10-03,2016-10-01,2016-01-01,"TV",389094.999946221
"2914",2016-10-10,2016-10-10,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2915",2016-10-10,2016-10-10,2016-10-01,2016-01-01,"Press",382
"2916",2016-10-10,2016-10-10,2016-10-01,2016-01-01,"TV",112384.999960473
"2917",2016-10-11,2016-10-10,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2918",2016-10-11,2016-10-10,2016-10-01,2016-01-01,"TV",160016.999941573
"2919",2016-10-12,2016-10-10,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2920",2016-10-12,2016-10-10,2016-10-01,2016-01-01,"TV",86028.999962646
"2921",2016-10-13,2016-10-10,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2922",2016-10-13,2016-10-10,2016-10-01,2016-01-01,"Press",388
"2923",2016-10-13,2016-10-10,2016-10-01,2016-01-01,"TV",159988.999912183
"2924",2016-10-14,2016-10-10,2016-10-01,2016-01-01,"Cinema",3524
"2925",2016-10-14,2016-10-10,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2926",2016-10-14,2016-10-10,2016-10-01,2016-01-01,"TV",92603.999932385
"2927",2016-10-15,2016-10-10,2016-10-01,2016-01-01,"Cinema",3500
"2928",2016-10-15,2016-10-10,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2929",2016-10-15,2016-10-10,2016-10-01,2016-01-01,"TV",68749.999949392
"2930",2016-10-16,2016-10-10,2016-10-01,2016-01-01,"Cinema",3510
"2931",2016-10-16,2016-10-10,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2932",2016-10-16,2016-10-10,2016-10-01,2016-01-01,"TV",216240.999952922
"2933",2016-10-17,2016-10-17,2016-10-01,2016-01-01,"Cinema",3510
"2934",2016-10-17,2016-10-17,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2935",2016-10-17,2016-10-17,2016-10-01,2016-01-01,"TV",270564.999876596
"2936",2016-10-18,2016-10-17,2016-10-01,2016-01-01,"Cinema",3512
"2937",2016-10-18,2016-10-17,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2938",2016-10-18,2016-10-17,2016-10-01,2016-01-01,"TV",145378.999936909
"2939",2016-10-19,2016-10-17,2016-10-01,2016-01-01,"Cinema",3512
"2940",2016-10-19,2016-10-17,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2941",2016-10-19,2016-10-17,2016-10-01,2016-01-01,"TV",110791.999918481
"2942",2016-10-20,2016-10-17,2016-10-01,2016-01-01,"Cinema",3510
"2943",2016-10-20,2016-10-17,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2944",2016-10-20,2016-10-17,2016-10-01,2016-01-01,"Press",647
"2945",2016-10-20,2016-10-17,2016-10-01,2016-01-01,"TV",54139.99996588
"2946",2016-10-21,2016-10-17,2016-10-01,2016-01-01,"Cinema",3512
"2947",2016-10-21,2016-10-17,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2948",2016-10-21,2016-10-17,2016-10-01,2016-01-01,"TV",36196.999971905
"2949",2016-10-22,2016-10-17,2016-10-01,2016-01-01,"Cinema",3510
"2950",2016-10-22,2016-10-17,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2951",2016-10-22,2016-10-17,2016-10-01,2016-01-01,"TV",41594.999971174
"2952",2016-10-23,2016-10-17,2016-10-01,2016-01-01,"Cinema",3510
"2953",2016-10-23,2016-10-17,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2954",2016-10-23,2016-10-17,2016-10-01,2016-01-01,"TV",62261.999979456
"2955",2016-10-24,2016-10-24,2016-10-01,2016-01-01,"Cinema",3514
"2956",2016-10-24,2016-10-24,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2957",2016-10-24,2016-10-24,2016-10-01,2016-01-01,"TV",103315.999966345
"2958",2016-10-25,2016-10-24,2016-10-01,2016-01-01,"Cinema",3508
"2959",2016-10-25,2016-10-24,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2960",2016-10-25,2016-10-24,2016-10-01,2016-01-01,"Press",366
"2961",2016-10-25,2016-10-24,2016-10-01,2016-01-01,"Radio",24122
"2962",2016-10-25,2016-10-24,2016-10-01,2016-01-01,"TV",151324.999935142
"2963",2016-10-26,2016-10-24,2016-10-01,2016-01-01,"Cinema",3510
"2964",2016-10-26,2016-10-24,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2965",2016-10-26,2016-10-24,2016-10-01,2016-01-01,"Radio",22786
"2966",2016-10-26,2016-10-24,2016-10-01,2016-01-01,"TV",57677.999979531
"2967",2016-10-27,2016-10-24,2016-10-01,2016-01-01,"Cinema",3510
"2968",2016-10-27,2016-10-24,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2969",2016-10-27,2016-10-24,2016-10-01,2016-01-01,"Press",388
"2970",2016-10-27,2016-10-24,2016-10-01,2016-01-01,"Radio",38505.999997124
"2971",2016-10-27,2016-10-24,2016-10-01,2016-01-01,"TV",39592.99997762
"2972",2016-10-28,2016-10-24,2016-10-01,2016-01-01,"Cinema",3514
"2973",2016-10-28,2016-10-24,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2974",2016-10-28,2016-10-24,2016-10-01,2016-01-01,"Radio",42812.999996667
"2975",2016-10-28,2016-10-24,2016-10-01,2016-01-01,"TV",42944.999980213
"2976",2016-10-29,2016-10-24,2016-10-01,2016-01-01,"Cinema",3510
"2977",2016-10-29,2016-10-24,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2978",2016-10-29,2016-10-24,2016-10-01,2016-01-01,"Radio",16020.999999126
"2979",2016-10-29,2016-10-24,2016-10-01,2016-01-01,"TV",25939.999983856
"2980",2016-10-30,2016-10-24,2016-10-01,2016-01-01,"Cinema",3510
"2981",2016-10-30,2016-10-24,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2982",2016-10-30,2016-10-24,2016-10-01,2016-01-01,"Radio",11232.999999453
"2983",2016-10-30,2016-10-24,2016-10-01,2016-01-01,"TV",68910.999967836
"2984",2016-10-31,2016-10-31,2016-10-01,2016-01-01,"Cinema",3510
"2985",2016-10-31,2016-10-31,2016-10-01,2016-01-01,"Door Drops",437.161296442839
"2986",2016-10-31,2016-10-31,2016-10-01,2016-01-01,"Radio",2
"2987",2016-10-31,2016-10-31,2016-10-01,2016-01-01,"TV",166527.999965832
"2988",2016-11-01,2016-10-31,2016-11-01,2016-01-01,"Cinema",5262
"2989",2016-11-01,2016-10-31,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"2990",2016-11-01,2016-10-31,2016-11-01,2016-01-01,"Press",413.999999586
"2991",2016-11-01,2016-10-31,2016-11-01,2016-01-01,"TV",122869.999964427
"2992",2016-11-02,2016-10-31,2016-11-01,2016-01-01,"Cinema",5274
"2993",2016-11-02,2016-10-31,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"2994",2016-11-02,2016-10-31,2016-11-01,2016-01-01,"TV",73525.999970824
"2995",2016-11-03,2016-10-31,2016-11-01,2016-01-01,"Cinema",5265
"2996",2016-11-03,2016-10-31,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"2997",2016-11-03,2016-10-31,2016-11-01,2016-01-01,"Press",670
"2998",2016-11-03,2016-10-31,2016-11-01,2016-01-01,"TV",68484.99997131
"2999",2016-11-04,2016-10-31,2016-11-01,2016-01-01,"Cinema",5262
"3000",2016-11-04,2016-10-31,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3001",2016-11-04,2016-10-31,2016-11-01,2016-01-01,"TV",30467.99998267
"3002",2016-11-05,2016-10-31,2016-11-01,2016-01-01,"Cinema",5268
"3003",2016-11-05,2016-10-31,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3004",2016-11-05,2016-10-31,2016-11-01,2016-01-01,"TV",81728.999970914
"3005",2016-11-06,2016-10-31,2016-11-01,2016-01-01,"Cinema",5268
"3006",2016-11-06,2016-10-31,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3007",2016-11-06,2016-10-31,2016-11-01,2016-01-01,"TV",118608.999962368
"3008",2016-11-07,2016-11-07,2016-11-01,2016-01-01,"Cinema",5265
"3009",2016-11-07,2016-11-07,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3010",2016-11-07,2016-11-07,2016-11-01,2016-01-01,"TV",66309.999964566
"3011",2016-11-08,2016-11-07,2016-11-01,2016-01-01,"Cinema",5268
"3012",2016-11-08,2016-11-07,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3013",2016-11-08,2016-11-07,2016-11-01,2016-01-01,"TV",109503.999965464
"3014",2016-11-09,2016-11-07,2016-11-01,2016-01-01,"Cinema",5265
"3015",2016-11-09,2016-11-07,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3016",2016-11-09,2016-11-07,2016-11-01,2016-01-01,"TV",44938.999991051
"3017",2016-11-10,2016-11-07,2016-11-01,2016-01-01,"Cinema",5268
"3018",2016-11-10,2016-11-07,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3019",2016-11-10,2016-11-07,2016-11-01,2016-01-01,"Press",388
"3020",2016-11-10,2016-11-07,2016-11-01,2016-01-01,"TV",23008.999985007
"3021",2016-11-11,2016-11-07,2016-11-01,2016-01-01,"Cinema",5271
"3022",2016-11-11,2016-11-07,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3023",2016-11-11,2016-11-07,2016-11-01,2016-01-01,"TV",11584.999994135
"3024",2016-11-12,2016-11-07,2016-11-01,2016-01-01,"Cinema",5262
"3025",2016-11-12,2016-11-07,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3026",2016-11-12,2016-11-07,2016-11-01,2016-01-01,"TV",31218.999983873
"3027",2016-11-13,2016-11-07,2016-11-01,2016-01-01,"Cinema",5268
"3028",2016-11-13,2016-11-07,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3029",2016-11-13,2016-11-07,2016-11-01,2016-01-01,"TV",140929.999979715
"3030",2016-11-14,2016-11-14,2016-11-01,2016-01-01,"Cinema",5262
"3031",2016-11-14,2016-11-14,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3032",2016-11-14,2016-11-14,2016-11-01,2016-01-01,"TV",108218.999976132
"3033",2016-11-15,2016-11-14,2016-11-01,2016-01-01,"Cinema",5271
"3034",2016-11-15,2016-11-14,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3035",2016-11-15,2016-11-14,2016-11-01,2016-01-01,"TV",54429.999971499
"3036",2016-11-16,2016-11-14,2016-11-01,2016-01-01,"Cinema",5262
"3037",2016-11-16,2016-11-14,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3038",2016-11-16,2016-11-14,2016-11-01,2016-01-01,"TV",79790.999977745
"3039",2016-11-17,2016-11-14,2016-11-01,2016-01-01,"Cinema",5265
"3040",2016-11-17,2016-11-14,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3041",2016-11-17,2016-11-14,2016-11-01,2016-01-01,"TV",57269.999988936
"3042",2016-11-18,2016-11-14,2016-11-01,2016-01-01,"Cinema",33123
"3043",2016-11-18,2016-11-14,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3044",2016-11-18,2016-11-14,2016-11-01,2016-01-01,"TV",30309.999991166
"3045",2016-11-19,2016-11-14,2016-11-01,2016-01-01,"Cinema",33102
"3046",2016-11-19,2016-11-14,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3047",2016-11-19,2016-11-14,2016-11-01,2016-01-01,"TV",32981.999976333
"3048",2016-11-20,2016-11-14,2016-11-01,2016-01-01,"Cinema",33118
"3049",2016-11-20,2016-11-14,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3050",2016-11-20,2016-11-14,2016-11-01,2016-01-01,"TV",67635.999979261
"3051",2016-11-21,2016-11-21,2016-11-01,2016-01-01,"Cinema",33118
"3052",2016-11-21,2016-11-21,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3053",2016-11-21,2016-11-21,2016-11-01,2016-01-01,"TV",102555.999971418
"3054",2016-11-22,2016-11-21,2016-11-01,2016-01-01,"Cinema",33111
"3055",2016-11-22,2016-11-21,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3056",2016-11-22,2016-11-21,2016-11-01,2016-01-01,"Radio",16979
"3057",2016-11-22,2016-11-21,2016-11-01,2016-01-01,"TV",87735.999970474
"3058",2016-11-23,2016-11-21,2016-11-01,2016-01-01,"Cinema",33115
"3059",2016-11-23,2016-11-21,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3060",2016-11-23,2016-11-21,2016-11-01,2016-01-01,"Radio",17860
"3061",2016-11-23,2016-11-21,2016-11-01,2016-01-01,"TV",91701.999979654
"3062",2016-11-24,2016-11-21,2016-11-01,2016-01-01,"Cinema",33120
"3063",2016-11-24,2016-11-21,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3064",2016-11-24,2016-11-21,2016-11-01,2016-01-01,"Radio",30997.999997259
"3065",2016-11-24,2016-11-21,2016-11-01,2016-01-01,"TV",25044.999983191
"3066",2016-11-25,2016-11-21,2016-11-01,2016-01-01,"Cinema",33112
"3067",2016-11-25,2016-11-21,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3068",2016-11-25,2016-11-21,2016-11-01,2016-01-01,"Radio",32381.999997079
"3069",2016-11-25,2016-11-21,2016-11-01,2016-01-01,"TV",21507.999985271
"3070",2016-11-26,2016-11-21,2016-11-01,2016-01-01,"Cinema",33113
"3071",2016-11-26,2016-11-21,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3072",2016-11-26,2016-11-21,2016-11-01,2016-01-01,"Radio",14415.999998838
"3073",2016-11-26,2016-11-21,2016-11-01,2016-01-01,"TV",34406.999983254
"3074",2016-11-27,2016-11-21,2016-11-01,2016-01-01,"Cinema",33112
"3075",2016-11-27,2016-11-21,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3076",2016-11-27,2016-11-21,2016-11-01,2016-01-01,"Radio",9834.999999335
"3077",2016-11-27,2016-11-21,2016-11-01,2016-01-01,"TV",56507.999986728
"3078",2016-11-28,2016-11-28,2016-11-01,2016-01-01,"Cinema",33110
"3079",2016-11-28,2016-11-28,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3080",2016-11-28,2016-11-28,2016-11-01,2016-01-01,"Radio",287
"3081",2016-11-28,2016-11-28,2016-11-01,2016-01-01,"TV",67475.999987697
"3082",2016-11-29,2016-11-28,2016-11-01,2016-01-01,"Cinema",33121
"3083",2016-11-29,2016-11-28,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3084",2016-11-29,2016-11-28,2016-11-01,2016-01-01,"TV",76570.999974915
"3085",2016-11-30,2016-11-28,2016-11-01,2016-01-01,"Cinema",33107
"3086",2016-11-30,2016-11-28,2016-11-01,2016-01-01,"Direct Mail",7841.1999137468
"3087",2016-11-30,2016-11-28,2016-11-01,2016-01-01,"TV",89745.999988068
"3088",2016-12-01,2016-11-28,2016-12-01,2016-01-01,"Cinema",33116
"3089",2016-12-01,2016-11-28,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3090",2016-12-01,2016-11-28,2016-12-01,2016-01-01,"TV",88945.999948602
"3091",2016-12-02,2016-11-28,2016-12-01,2016-01-01,"Cinema",33112
"3092",2016-12-02,2016-11-28,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3093",2016-12-02,2016-11-28,2016-12-01,2016-01-01,"TV",58612.999961534
"3094",2016-12-03,2016-11-28,2016-12-01,2016-01-01,"Cinema",33119
"3095",2016-12-03,2016-11-28,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3096",2016-12-04,2016-11-28,2016-12-01,2016-01-01,"Cinema",33115
"3097",2016-12-04,2016-11-28,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3098",2016-12-05,2016-12-05,2016-12-01,2016-01-01,"Cinema",33112
"3099",2016-12-05,2016-12-05,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3100",2016-12-05,2016-12-05,2016-12-01,2016-01-01,"Radio",117
"3101",2016-12-06,2016-12-05,2016-12-01,2016-01-01,"Cinema",33116
"3102",2016-12-06,2016-12-05,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3103",2016-12-06,2016-12-05,2016-12-01,2016-01-01,"Radio",203
"3104",2016-12-07,2016-12-05,2016-12-01,2016-01-01,"Cinema",33114
"3105",2016-12-07,2016-12-05,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3106",2016-12-07,2016-12-05,2016-12-01,2016-01-01,"Radio",162
"3107",2016-12-08,2016-12-05,2016-12-01,2016-01-01,"Cinema",33110
"3108",2016-12-08,2016-12-05,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3109",2016-12-08,2016-12-05,2016-12-01,2016-01-01,"Press",412
