"DATE","Advertiser","Media Channel","Region","Expenditure","Year","week_start","month_start","month_name"
2016-12-27,"Ikea","Direct Mail","Midlands",1288.6549775206,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Direct Mail","North East",381.34178114603,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Direct Mail","North Scotland",63.9172443083393,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Direct Mail","North West",953.187639769072,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Direct Mail","South West",251.892425163128,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Direct Mail","Southern",851.763405352386,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Direct Mail","Wales & West",745.501501395942,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Direct Mail","Yorkshire",879.288074808353,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","Border",16.175868375,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","Central Scotland",2631.484412265,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","East Of England",287.173701875,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","London",6628.6920167,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","Midlands",2481.40477743,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","North East",789.477840485,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","North Ireland",414,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","North Scotland",11.477669315,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","North West",2253.164646455,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","South West",290.232518865,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","Southern",2149.95181773,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","Unattributed",1210,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","Wales & West",1519.87028492,2016,2016-12-26,2016-12-01,"January"
2016-12-27,"Ikea","Radio","Yorkshire",625.89444405,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","Border",138,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","Central Scotland",1408,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","East Of England",2760,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","London",8102,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","Midlands",3279,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","North East",6764,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","North Ireland",246,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","North Scotland",462,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","North West",2037,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","South West",409,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","Southern",3995,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","Wales & West",1597,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Cinema","Yorkshire",1917,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","Border",90.0807387326627,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","Central Scotland",637.544779119526,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","East Of England",658.089823488283,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","London",1746.89901919252,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","Midlands",1288.6549775206,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","North East",381.34178114603,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","North Scotland",63.9172443083393,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","North West",953.187639769072,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","South West",251.892425163128,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","Southern",851.763405352386,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","Wales & West",745.501501395942,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Direct Mail","Yorkshire",879.288074808353,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","Border",20.053861575,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","Central Scotland",1668.930838137,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","East Of England",386.504595875,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","London",6949.89635686,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","Midlands",2380.881623094,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","North East",866.894677813,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","North Ireland",453,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","North Scotland",14.229319027,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","North West",2025.199558439,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","South West",223.076536417,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","Southern",2557.620396834,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","Unattributed",1350,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","Wales & West",1335.964268536,2016,2016-12-26,2016-12-01,"January"
2016-12-28,"Ikea","Radio","Yorkshire",755.74796549,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","Border",137,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","Central Scotland",1411,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","East Of England",2760,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","London",8101,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","Midlands",3279,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","North East",6763,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","North Ireland",247,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","North Scotland",462,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","North West",2036,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","South West",406,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","Southern",3998,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","Wales & West",1598,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Cinema","Yorkshire",1914,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","Border",90.0807387326627,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","Central Scotland",637.544779119526,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","East Of England",658.089823488283,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","London",1746.89901919252,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","Midlands",1288.6549775206,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","North East",381.34178114603,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","North Scotland",63.9172443083393,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","North West",953.187639769072,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","South West",251.892425163128,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","Southern",851.763405352386,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","Wales & West",745.501501395942,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Direct Mail","Yorkshire",879.288074808353,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Press","Midlands",412,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","Border",19.20028155,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","Central Scotland",1809.889641138,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","East Of England",358.26871975,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","London",5145.34322764,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","Midlands",1682.670686956,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","North East",1009.281189162,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","North Ireland",295,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","North Scotland",13.623656998,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","North West",1489.167417486,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","South West",105.689673858,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","Southern",2150.549323716,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","Unattributed",54,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","Wales & West",912.900103664,2016,2016-12-26,2016-12-01,"January"
2016-12-29,"Ikea","Radio","Yorkshire",734.41607626,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Cinema","North East",6086,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","Border",90.0807387326627,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","Central Scotland",637.544779119526,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","East Of England",658.089823488283,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","London",1746.89901919252,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","Midlands",1288.6549775206,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","North East",381.34178114603,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","North Scotland",63.9172443083393,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","North West",953.187639769072,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","South West",251.892425163128,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","Southern",851.763405352386,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","Wales & West",745.501501395942,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Direct Mail","Yorkshire",879.288074808353,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","Border",23.96346885,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","Central Scotland",1338.601012046,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","East Of England",443.06644825,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","London",2508.71377588,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","Midlands",1367.810725652,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","North East",928.445348054,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","North Ireland",568,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","North Scotland",17.003400666,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","North West",1114.568994162,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","South West",178.008956286,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","Southern",2325.587904572,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","Unattributed",86,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","Wales & West",850.319887888,2016,2016-12-26,2016-12-01,"January"
2016-12-30,"Ikea","Radio","Yorkshire",749.91007542,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Cinema","North East",6087,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","Border",90.0807387326627,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","Central Scotland",637.544779119526,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","East Of England",658.089823488283,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","London",1746.89901919252,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","Midlands",1288.6549775206,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","North East",381.34178114603,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","North Scotland",63.9172443083393,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","North West",953.187639769072,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","South West",251.892425163128,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","Southern",851.763405352386,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","Wales & West",745.501501395942,2016,2016-12-26,2016-12-01,"January"
2016-12-31,"Ikea","Direct Mail","Yorkshire",879.288074808353,2016,2016-12-26,2016-12-01,"January"
2017-01-01,"Ikea","Cinema","North East",6085,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","Border",151.028257075101,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","London",2928.82937980599,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","North East",639.352933453649,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","North West",1598.10265685193,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","South West",422.319737582409,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2016-12-26,2017-01-01,"January"
2017-01-01,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2016-12-26,2017-01-01,"January"
2017-01-02,"Ikea","Cinema","North East",6087,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-02,2017-01-01,"January"
2017-01-02,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Cinema","North East",6086,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-02,2017-01-01,"January"
2017-01-03,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Cinema","North East",6086,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-02,2017-01-01,"January"
2017-01-04,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Cinema","North East",6086,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-02,2017-01-01,"January"
2017-01-05,"Ikea","Press","Midlands",412,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-02,2017-01-01,"January"
2017-01-06,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-02,2017-01-01,"January"
2017-01-07,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-02,2017-01-01,"January"
2017-01-08,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-02,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-09,2017-01-01,"January"
2017-01-09,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-09,2017-01-01,"January"
2017-01-10,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-09,2017-01-01,"January"
